population,foreign_born,median_income,year,black_afam,pct_with_computer,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,rent_burden_rate,state_fips,county_fips,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,total_approved,total_obligated,aid_per_capita
87805,8.303627356073116,22248.0,2017,15.9,84.3,4.4,21.1,79.4,14.3,3.6,35.3,111700,776,53.2,48,005,,,,,,,,,,,,,,,
347833,7.491813600204695,29547.0,2017,23.3,88.0,3.9,12.5,89.5,12.7,9.2,45.8,147200,902,35.8,48,027,,,,,,,,,,,,,,,
1958578,13.140094497130061,26832.0,2017,7.8,82.0,3.4,12.6,84.9,8.7,9.3,41.1,160100,950,42.0,48,029,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,1691.9741572712448
94012,3.618686976130707,27125.0,2017,25.0,70.7,3.0,14.3,86.8,16.7,3.0,39.8,132000,663,34.2,48,037,,,,,,,,,,,,,,,
362457,13.491255514447232,37112.0,2017,14.3,88.3,3.3,9.7,87.9,12.2,9.7,27.5,195200,1125,31.8,48,039,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,9142.776552804884
222830,13.216802046403087,24083.0,2017,10.7,82.0,2.5,10.8,87.5,11.2,12.1,50.5,190600,910,57.5,48,041,,,,,,,,,,,,,,,
423725,23.962711664404978,19151.0,2017,0.4,49.7,3.0,22.8,72.4,18.6,8.5,35.0,92000,697,46.1,48,061,,,,,,,,,,,,,,,
969603,21.14514909710469,44818.0,2017,9.7,93.0,2.6,2.6,89.0,6.8,7.3,35.8,323500,1344,36.0,48,085,,,,,,,,,,,,,,,
141009,4.553610053259012,36688.0,2017,1.9,87.9,2.3,4.9,89.7,10.8,10.4,24.1,282300,1107,34.7,48,091,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,23501.07695962669
74913,5.658563934163629,22898.0,2017,14.5,88.7,3.9,13.3,86.4,23.8,11.9,34.5,115200,959,38.5,48,099,,,,,,,,,,,,,,,
2618148,24.351144396726234,30499.0,2017,22.6,83.9,3.4,12.0,79.0,8.3,6.3,50.1,175000,1042,37.4,48,113,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,1265.7280493692488
836210,15.637698664211145,40690.0,2017,9.8,93.4,2.7,4.3,89.0,5.1,4.9,34.9,280600,1163,35.6,48,121,,,,,,,,,,,,,,,
157087,14.285077695799142,30574.0,2017,4.3,86.2,4.9,12.2,78.9,11.7,5.5,35.3,149500,944,30.3,48,135,,,,,,,,,,,,,,,
173620,8.029028913719618,32282.0,2017,8.9,92.4,2.4,6.8,83.8,6.8,5.1,26.5,190400,971,30.0,48,139,,,,,,,,,,,,,,,
840410,25.23696767054176,22176.0,2017,3.3,81.1,3.7,19.2,79.4,9.1,10.9,38.7,122300,827,43.4,48,141,,,,,,,,,,,,,,,
764828,28.984686753100043,38248.0,2017,20.5,94.0,3.9,6.5,87.5,6.8,9.5,23.4,264000,1344,43.2,48,157,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,4332.821707625767
335036,10.222782029393857,31946.0,2017,12.6,86.7,2.7,13.3,88.4,17.1,10.4,32.3,206400,1010,36.6,48,167,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,9891.066515240153
131140,7.276193381119414,28434.0,2017,5.5,81.5,2.6,12.0,84.5,12.0,6.8,32.9,139500,870,30.3,48,181,,,,,,,,,,,,,,,
123367,8.760041177948724,24212.0,2017,19.9,81.1,2.8,14.7,80.8,15.1,11.5,38.8,137600,824,38.2,48,183,,,,,,,,,,,,,,,
159659,6.791975397566062,31190.0,2017,8.8,86.8,2.9,5.9,89.9,5.1,5.3,22.2,190000,1101,32.9,48,187,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,20755.881979719277
4652980,26.307097816882948,30636.0,2017,18.9,85.8,4.1,13.4,79.6,10.3,10.0,45.0,174000,1011,40.0,48,201,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,712.2023651509355
66661,5.7244865813594155,24638.0,2017,21.0,72.6,3.0,11.3,88.2,20.8,6.3,26.0,141700,801,43.7,48,203,,,,,,,,,,,,,,,
214485,8.418770543394643,31877.0,2017,4.3,84.6,3.4,6.8,85.8,4.5,4.5,40.2,234400,1042,45.8,48,209,,,,,,,,,,,,,,,
81064,5.114477449916115,23020.0,2017,6.4,77.2,3.2,13.8,83.7,21.2,1.4,23.6,116000,790,42.6,48,213,,,,,,,,,,,,,,,
860661,26.23971575335701,18151.0,2017,0.6,69.6,3.9,30.5,70.0,13.3,7.4,33.6,86100,695,43.4,48,215,,,,,,,,,,,,,,,
93872,5.974092381114709,28076.0,2017,6.7,79.0,2.7,12.6,85.3,12.8,7.5,30.8,137300,916,33.1,48,231,,,,,,,,,,,,,,,
256299,12.289942606096785,25349.0,2017,33.8,74.2,3.3,16.7,80.7,13.7,3.4,38.1,107200,836,37.9,48,245,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3313863361.0,4531499403.309999,12929.677294878247
